Trail_No,ExecuteOnTraffic_NonTraffic,Changes_in_APP_STAT,Changes_in_Setpoint_SystemMode,Before_Trail_Start_Value,End_Value,Traffic_NonTraffic_StartTime,Trail_StartTime,Trail_EndTime,Change_Time,Verify_Time,Total_TimeTaken,AfterTrailWaitTime,isTrailSuccess,Trail_FinishStatus_from_Flag
1,TRAFFIC,STAT,SET_POINT,79,78,29/19/2021 08:19:13:963,29/19/2021 08:19:13:963,29/19/2021 08:19:16:742,29/19/2021 08:19:14:824,29/19/2021 08:19:16:739,1915,,TRUE,
2,TRAFFIC,STAT,SET_POINT,78,77,29/20/2021 08:20:10:129,29/20/2021 08:20:10:129,29/20/2021 08:20:11:799,29/20/2021 08:20:10:984,29/20/2021 08:20:11:795,811,25,TRUE,
3,TRAFFIC,STAT,SET_POINT,77,75,29/21/2021 08:21:08:584,29/21/2021 08:21:08:584,29/21/2021 08:21:11:575,29/21/2021 08:21:09:413,29/21/2021 08:21:11:571,2158,19,TRUE,
4,TRAFFIC,APP,SET_POINT,75,78,29/22/2021 08:22:07:034,29/22/2021 08:22:07:034,29/22/2021 08:22:55:976,29/22/2021 08:22:10:982,29/22/2021 08:22:55:973,44991,47,TRUE,
5,TRAFFIC,APP,SET_POINT,78,80,29/23/2021 08:23:05:659,29/23/2021 08:23:05:659,29/23/2021 08:23:52:540,29/23/2021 08:23:08:551,29/23/2021 08:23:52:537,43986,7,TRUE,
6,TRAFFIC,STAT,SET_POINT,80,75,29/24/2021 08:24:04:153,29/24/2021 08:24:04:153,29/24/2021 08:24:06:357,29/24/2021 08:24:05:007,29/24/2021 08:24:06:353,1346,10,TRUE,
7,TRAFFIC,APP,SET_POINT,75,77,29/24/2021 08:24:17:837,29/24/2021 08:24:17:837,29/24/2021 08:24:57:051,29/24/2021 08:24:21:133,29/24/2021 08:24:57:048,35915,11,TRUE,
8,TRAFFIC,STAT,SET_POINT,77,78,29/25/2021 08:25:16:509,29/25/2021 08:25:16:509,29/25/2021 08:25:54:718,29/25/2021 08:25:17:330,29/25/2021 08:25:54:714,37384,18,TRUE,
9,TRAFFIC,STAT,SET_POINT,78,75,29/26/2021 08:26:59:477,29/26/2021 08:26:59:477,29/27/2021 08:27:24:719,29/27/2021 08:27:00:341,29/27/2021 08:27:24:716,24375,47,TRUE,
10,TRAFFIC,APP,SET_POINT,75,77,29/28/2021 08:28:07:362,29/28/2021 08:28:07:362,29/28/2021 08:28:44:918,29/28/2021 08:28:10:179,29/28/2021 08:28:44:914,34735,42,TRUE,
11,TRAFFIC,STAT,SET_POINT,77,78,29/29/2021 08:29:54:508,29/29/2021 08:29:54:508,29/30/2021 08:30:14:082,29/29/2021 08:29:55:334,29/30/2021 08:30:14:079,18745,49,TRUE,
12,TRAFFIC,STAT,SET_POINT,78,75,29/30/2021 08:30:52:716,29/30/2021 08:30:52:716,29/31/2021 08:31:14:174,29/30/2021 08:30:53:538,29/31/2021 08:31:14:172,20634,33,TRUE,
13,TRAFFIC,APP,SET_POINT,75,76,29/32/2021 08:32:04:691,29/32/2021 08:32:04:691,29/32/2021 08:32:40:159,29/32/2021 08:32:06:174,29/32/2021 08:32:40:155,33981,50,TRUE,
14,TRAFFIC,STAT,SET_POINT,76,75,29/33/2021 08:33:47:889,29/33/2021 08:33:47:889,29/34/2021 08:34:10:026,29/33/2021 08:33:48:748,29/34/2021 08:34:10:023,21275,33,TRUE,
15,TRAFFIC,STAT,SET_POINT,75,78,29/34/2021 08:34:46:741,29/34/2021 08:34:46:741,29/35/2021 08:35:17:281,29/34/2021 08:34:47:589,29/35/2021 08:35:17:279,29690,3,TRUE,
16,TRAFFIC,APP,SET_POINT,78,75,29/35/2021 08:35:52:804,29/35/2021 08:35:52:804,29/36/2021 08:36:34:219,29/35/2021 08:35:56:263,29/36/2021 08:36:34:215,37952,35,TRUE,
17,TRAFFIC,STAT,SET_POINT,75,78,29/37/2021 08:37:41:843,29/37/2021 08:37:41:843,29/38/2021 08:38:00:389,29/37/2021 08:37:42:699,29/38/2021 08:38:00:384,17685,33,TRUE,
18,TRAFFIC,STAT,SET_POINT,78,76,29/38/2021 08:38:40:059,29/38/2021 08:38:40:059,29/39/2021 08:39:00:330,29/38/2021 08:38:40:916,29/39/2021 08:39:00:327,19411,35,TRUE,
19,TRAFFIC,APP,SET_POINT,76,76,29/39/2021 08:39:40:799,29/39/2021 08:39:40:799,29/39/2021 08:39:00:330,29/39/2021 08:39:42:401,29/39/2021 08:39:00:327,-42074,40,FALSE,
20,TRAFFIC,APP,SET_POINT,76,76,29/41/2021 08:41:42:126,29/41/2021 08:41:42:126,29/41/2021 08:41:43:260,29/39/2021 08:39:42:401,29/39/2021 08:39:00:327,-42074,58,FALSE,
21,TRAFFIC,STAT,SET_POINT,75,76,29/42/2021 08:42:33:665,29/42/2021 08:42:33:665,29/41/2021 08:41:43:260,29/42/2021 08:42:34:516,29/39/2021 08:39:00:327,-214189,19,FALSE,
22,TRAFFIC,APP,SET_POINT,78,75,29/44/2021 08:44:30:415,29/44/2021 08:44:30:415,29/45/2021 08:45:18:237,29/44/2021 08:44:34:265,29/45/2021 08:45:18:234,43969,27,TRUE,
23,TRAFFIC,APP,SET_POINT,75,76,29/46/2021 08:46:27:535,29/46/2021 08:46:27:535,29/47/2021 08:47:16:183,29/46/2021 08:46:29:187,29/47/2021 08:47:16:181,46994,41,TRUE,
24,TRAFFIC,STAT,SET_POINT,76,80,29/48/2021 08:48:23:945,29/48/2021 08:48:23:945,29/48/2021 08:48:32:732,29/48/2021 08:48:24:795,29/48/2021 08:48:32:729,7934,42,TRUE,
25,TRAFFIC,APP,SET_POINT,80,75,29/49/2021 08:49:22:319,29/49/2021 08:49:22:319,29/50/2021 08:50:09:388,29/49/2021 08:49:28:441,29/50/2021 08:50:09:385,40944,37,TRUE,
26,TRAFFIC,APP,SET_POINT,80,76,29/50/2021 08:50:20:887,29/50/2021 08:50:20:887,29/51/2021 08:51:08:390,29/50/2021 08:50:25:453,29/51/2021 08:51:08:385,42932,10,TRUE,
27,TRAFFIC,APP,SET_POINT,75,80,29/51/2021 08:51:18:927,29/51/2021 08:51:18:927,29/52/2021 08:52:09:289,29/51/2021 08:51:24:321,29/52/2021 08:52:09:285,44964,5,TRUE,
28,TRAFFIC,STAT,SET_POINT,80,78,29/53/2021 08:53:15:862,29/53/2021 08:53:15:862,29/53/2021 08:53:28:611,29/53/2021 08:53:16:685,29/53/2021 08:53:28:607,11922,51,TRUE,
29,TRAFFIC,STAT,SET_POINT,78,79,29/54/2021 08:54:14:335,29/54/2021 08:54:14:335,29/54/2021 08:54:28:486,29/54/2021 08:54:15:207,29/54/2021 08:54:28:483,13276,10,TRUE,
30,TRAFFIC,STAT,SET_POINT,79,80,29/55/2021 08:55:13:115,29/55/2021 08:55:13:115,29/55/2021 08:55:58:147,29/55/2021 08:55:13:935,29/55/2021 08:55:58:143,44208,42,TRUE,
31,TRAFFIC,APP,SET_POINT,80,76,29/57/2021 08:57:08:907,29/57/2021 08:57:08:907,29/57/2021 08:57:57:531,29/57/2021 08:57:13:510,29/57/2021 08:57:57:526,44016,50,TRUE,
32,TRAFFIC,STAT,SET_POINT,76,79,29/58/2021 08:58:11:092,29/58/2021 08:58:11:092,29/58/2021 08:58:17:440,29/58/2021 08:58:11:963,29/58/2021 08:58:17:437,5474,13,TRUE,
33,TRAFFIC,STAT,SET_POINT,79,80,29/59/2021 08:59:06:094,29/59/2021 08:59:06:094,29/59/2021 08:59:17:580,29/59/2021 08:59:06:966,29/59/2021 08:59:17:577,10611,15,TRUE,
34,TRAFFIC,APP,SET_POINT,80,79,29/00/2021 09:00:17:492,29/00/2021 09:00:17:492,29/00/2021 09:00:25:762,29/00/2021 09:00:18:601,29/00/2021 09:00:25:759,7158,59,TRUE,
35,TRAFFIC,STAT,SET_POINT,79,77,29/01/2021 09:01:02:307,29/01/2021 09:01:02:307,29/02/2021 09:02:01:092,29/01/2021 09:01:03:130,29/02/2021 09:02:01:085,57955,24,TRUE,
36,TRAFFIC,STAT,SET_POINT,77,76,29/02/2021 09:02:59:623,29/02/2021 09:02:59:623,29/03/2021 09:03:22:477,29/03/2021 09:03:00:494,29/03/2021 09:03:22:475,21981,43,TRUE,
1,NON_TRAFFIC,STAT,SET_POINT,76,77,29/11/2021 12:42:13:903,29/11/2021 12:42:13:903,29/11/2021 12:42:15:584,29/11/2021 12:42:14:786,29/11/2021 12:42:15:581,795,,TRUE,
2,NON_TRAFFIC,STAT,SET_POINT,77,80,29/11/2021 12:43:13:182,29/11/2021 12:43:13:182,29/11/2021 12:43:14:702,29/11/2021 12:43:14:044,29/11/2021 12:43:14:699,655,57,TRUE,
3,NON_TRAFFIC,APP,SET_POINT,80,75,29/11/2021 12:44:10:299,29/11/2021 12:44:10:299,29/11/2021 12:44:27:625,29/11/2021 12:44:16:343,29/11/2021 12:44:27:621,11278,47,TRUE,
4,NON_TRAFFIC,STAT,SET_POINT,75,79,29/11/2021 12:45:19:045,29/11/2021 12:45:19:045,29/11/2021 12:45:21:204,29/11/2021 12:45:19:906,29/11/2021 12:45:21:200,1294,51,TRUE,
5,NON_TRAFFIC,STAT,SET_POINT,79,77,29/11/2021 12:46:05:911,29/11/2021 12:46:05:911,29/11/2021 12:46:07:981,29/11/2021 12:46:06:779,29/11/2021 12:46:07:977,1198,33,TRUE,
6,NON_TRAFFIC,APP,SET_POINT,77,78,29/11/2021 12:47:04:773,29/11/2021 12:47:04:773,29/11/2021 12:47:10:219,29/11/2021 12:47:06:103,29/11/2021 12:47:10:215,4112,50,TRUE,
7,NON_TRAFFIC,APP,SET_POINT,78,76,29/11/2021 12:47:23:847,29/11/2021 12:47:23:847,29/11/2021 12:47:30:702,29/11/2021 12:47:26:605,29/11/2021 12:47:30:698,4093,13,TRUE,
8,NON_TRAFFIC,STAT,SET_POINT,76,75,29/11/2021 12:48:09:219,29/11/2021 12:48:09:219,29/11/2021 12:48:30:185,29/11/2021 12:48:10:084,29/11/2021 12:48:30:173,20089,38,TRUE,
9,NON_TRAFFIC,STAT,SET_POINT,75,76,29/11/2021 12:49:25:653,29/11/2021 12:49:25:653,29/11/2021 12:49:38:064,29/11/2021 12:49:26:527,29/11/2021 12:49:38:055,11528,55,TRUE,
10,NON_TRAFFIC,STAT,SET_POINT,76,77,29/11/2021 12:50:11:501,29/11/2021 12:50:11:501,29/11/2021 12:50:30:504,29/11/2021 12:50:12:333,29/11/2021 12:50:30:500,18167,33,TRUE,
11,NON_TRAFFIC,STAT,SET_POINT,77,76,29/11/2021 12:51:17:048,29/11/2021 12:51:17:049,29/11/2021 12:51:30:710,29/11/2021 12:51:17:905,29/11/2021 12:51:30:705,12800,46,TRUE,
12,NON_TRAFFIC,APP,SET_POINT,76,80,29/11/2021 12:51:54:420,29/11/2021 12:51:54:420,29/11/2021 12:52:03:139,29/11/2021 12:51:59:027,29/11/2021 12:52:03:134,4107,6,TRUE,
13,NON_TRAFFIC,APP,SET_POINT,80,81,29/11/2021 12:52:18:621,29/11/2021 12:52:18:621,29/11/2021 12:52:24:320,29/11/2021 12:52:20:201,29/11/2021 12:52:24:316,4115,15,TRUE,
14,NON_TRAFFIC,STAT,SET_POINT,81,77,29/11/2021 12:52:52:926,29/11/2021 12:52:52:926,29/11/2021 12:53:23:978,29/11/2021 12:52:53:790,29/11/2021 12:53:23:969,30179,15,TRUE,
15,NON_TRAFFIC,APP,SET_POINT,77,79,29/11/2021 12:53:51:659,29/11/2021 12:53:51:659,29/11/2021 12:53:58:125,29/11/2021 12:53:54:006,29/11/2021 12:53:58:118,4112,20,TRUE,
16,NON_TRAFFIC,APP,SET_POINT,79,80,29/11/2021 12:54:49:832,29/11/2021 12:54:49:832,29/11/2021 12:55:01:761,29/11/2021 12:54:51:494,29/11/2021 12:55:01:757,10263,42,TRUE,
17,NON_TRAFFIC,STAT,SET_POINT,80,76,29/11/2021 12:55:23:311,29/11/2021 12:55:23:311,29/11/2021 12:55:25:312,29/11/2021 12:55:24:143,29/11/2021 12:55:25:306,1163,21,TRUE,
18,NON_TRAFFIC,APP,SET_POINT,76,77,29/11/2021 12:55:47:960,29/11/2021 12:55:47:960,29/11/2021 12:55:53:595,29/11/2021 12:55:49:473,29/11/2021 12:55:53:591,4118,6,TRUE,
19,NON_TRAFFIC,STAT,SET_POINT,77,75,29/11/2021 12:55:59:169,29/11/2021 12:55:59:169,29/11/2021 12:56:23:337,29/11/2021 12:56:00:041,29/11/2021 12:56:23:329,23288,5,TRUE,
20,NON_TRAFFIC,APP,SET_POINT,75,80,29/11/2021 12:57:03:926,29/11/2021 12:57:03:926,29/11/2021 12:57:13:586,29/11/2021 12:57:09:484,29/11/2021 12:57:13:580,4096,40,TRUE,
21,NON_TRAFFIC,STAT,SET_POINT,80,78,29/11/2021 12:57:45:320,29/11/2021 12:57:45:320,29/11/2021 12:58:13:185,29/11/2021 12:57:46:202,29/11/2021 12:58:13:180,26978,16,TRUE,
22,NON_TRAFFIC,APP,SET_POINT,78,79,29/11/2021 12:59:03:750,29/11/2021 12:59:03:750,29/11/2021 12:59:09:339,29/11/2021 12:59:05:242,29/11/2021 12:59:09:336,4094,50,TRUE,
23,NON_TRAFFIC,APP,SET_POINT,79,80,29/11/2021 13:00:01:993,29/11/2021 13:00:01:993,29/11/2021 13:00:14:667,29/11/2021 13:00:03:384,29/11/2021 13:00:14:661,11277,52,TRUE,
24,NON_TRAFFIC,STAT,SET_POINT,80,77,29/11/2021 13:00:40:182,29/11/2021 13:00:40:182,29/11/2021 13:01:07:280,29/11/2021 13:00:41:043,29/11/2021 13:01:07:277,26234,15,TRUE,
25,NON_TRAFFIC,STAT,SET_POINT,77,80,29/11/2021 13:01:38:854,29/11/2021 13:01:38:854,29/11/2021 13:02:07:067,29/11/2021 13:01:39:719,29/11/2021 13:02:07:063,27344,22,TRUE,
26,NON_TRAFFIC,APP,SET_POINT,80,78,29/11/2021 13:02:36:520,29/11/2021 13:02:36:520,29/11/2021 13:02:43:502,29/11/2021 13:02:39:393,29/11/2021 13:02:43:494,4101,24,TRUE,
27,NON_TRAFFIC,STAT,SET_POINT,78,79,29/11/2021 13:03:35:109,29/11/2021 13:03:35:109,29/11/2021 13:03:43:179,29/11/2021 13:03:35:932,29/11/2021 13:03:43:176,7244,44,TRUE,
28,NON_TRAFFIC,APP,SET_POINT,79,75,29/11/2021 13:03:59:419,29/11/2021 13:03:59:419,29/11/2021 13:04:08:470,29/11/2021 13:04:04:354,29/11/2021 13:04:08:463,4109,16,TRUE,
29,NON_TRAFFIC,APP,SET_POINT,75,77,29/11/2021 13:04:52:068,29/11/2021 13:04:52:068,29/11/2021 13:04:58:569,29/11/2021 13:04:54:437,29/11/2021 13:04:58:563,4126,43,TRUE,
1,NON_TRAFFIC,STAT,SET_POINT,77,75,29/11/2021 14:07:32:093,29/11/2021 14:07:32:093,29/11/2021 14:07:34:649,29/11/2021 14:07:32:926,29/11/2021 14:07:34:647,1721,,TRUE,
2,NON_TRAFFIC,APP,SET_POINT,75,77,29/11/2021 14:07:42:697,29/11/2021 14:07:42:697,29/11/2021 14:07:49:147,29/11/2021 14:07:45:026,29/11/2021 14:07:49:144,4118,7,TRUE,
3,NON_TRAFFIC,STAT,SET_POINT,77,75,29/11/2021 14:08:41:635,29/11/2021 14:08:41:635,29/11/2021 14:08:44:053,29/11/2021 14:08:42:498,29/11/2021 14:08:44:049,1551,52,TRUE,
4,NON_TRAFFIC,APP,SET_POINT,75,76,29/11/2021 14:09:35:682,29/11/2021 14:09:35:683,29/11/2021 14:09:41:491,29/11/2021 14:09:37:380,29/11/2021 14:09:41:489,4109,51,TRUE,
5,NON_TRAFFIC,APP,SET_POINT,76,80,29/11/2021 14:10:27:213,29/11/2021 14:10:27:213,29/11/2021 14:10:36:026,29/11/2021 14:10:31:913,29/11/2021 14:10:36:022,4109,34,TRUE,
1,NON_TRAFFIC,STAT,SET_POINT,80,77,29/11/2021 14:17:23:174,29/11/2021 14:17:23:174,29/11/2021 14:17:25:622,29/11/2021 14:17:24:004,29/11/2021 14:17:25:618,1614,,TRUE,
1,NON_TRAFFIC,APP,SET_POINT,77,80,29/11/2021 14:20:23:801,29/11/2021 14:20:23:801,29/11/2021 14:20:31:857,29/11/2021 14:20:27:739,29/11/2021 14:20:31:854,4115,,TRUE,
1,NON_TRAFFIC,APP,SET_POINT,80,79,29/11/2021 14:25:57:615,29/11/2021 14:25:57:615,29/11/2021 14:26:03:387,29/11/2021 14:25:59:283,29/11/2021 14:26:03:384,4101,,TRUE,
1,NON_TRAFFIC,APP,SET_POINT,79,80,29/11/2021 14:28:22:728,29/11/2021 14:28:22:728,29/11/2021 14:28:28:406,29/11/2021 14:28:24:304,29/11/2021 14:28:28:400,4096,44,TRUE,
1,NON_TRAFFIC,APP,SET_POINT,80,77,29/11/2021 14:30:40:641,29/11/2021 14:30:40:641,29/11/2021 14:30:48:681,29/11/2021 14:30:44:561,29/11/2021 14:30:48:677,4116,36,TRUE,
1,NON_TRAFFIC,APP,SET_POINT,76,79,29/11/2021 14:46:17:298,29/11/2021 14:46:17:298,29/11/2021 14:46:25:049,29/11/2021 14:46:20:924,29/11/2021 14:46:25:044,4120,,TRUE,
1,NON_TRAFFIC,STAT,SET_POINT,79,78,29/11/2021 14:48:35:840,29/11/2021 14:48:35:840,29/11/2021 14:48:38:108,29/11/2021 14:48:36:677,29/11/2021 14:48:38:103,1426,6,TRUE,
