FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
IsConnectingToValveProgressBar	XPATH	"//*[contains(@text,'Connecting to valve')]"	XPATH	"//*[contains(@text,'Connecting to valve')]"	XPATH	"//*[contains(@text,'Connecting to valve')]"	XPATH	"//*[contains(@value,'Connecting to valves')]"	XPATH	"//*[contains(@value,'Connecting to valves')]"	XPATH	"//*[contains(@value,'Connecting to valves')]"
IsSelectDeviceScreen	XPATH	"//*[contains(@text,'Select Device')]"	XPATH	"//*[contains(@text,'Select Device')]"	XPATH	"//*[contains(@text,'Select Device')]"	NAME	Select Device	NAME	Select Device	NAME	Select Device
IsPairingDeviceScreen	XPATH	"//*[contains(@text,'Pairing')]"	XPATH	"//*[contains(@text,'Pairing')]"	XPATH	"//*[contains(@text,'Pairing')]"	NAME	Pairing	NAME	Pairing	NAME	Pairing
GetDeviceStatusInDashBoardDeviceCard	XPATH	X	XPATH	X	XPATH	X	NAME	Control_State	NAME	Control_State	NAME	Control_State
IsInvitationFromResideoPro	XPATH	//*[@text='Pro Invitation']	XPATH	//*[@text='Pro Invitation']	XPATH	//*[@text='Pro Invitation']	XPATH	X	XPATH	X	XPATH	X
AcceptResideoProInvitation	XPATH	//*[@text='CONNECT']	XPATH	//*[@text='CONNECT']	XPATH	//*[@text='CONNECT']	XPATH	X	XPATH	X	XPATH	X
BackButton	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']						
IsZipCode	XPATH	//*[@text='Enter ZIP Code']	XPATH	//*[@text='Enter ZIP Code']	XPATH	//*[@text='Enter ZIP Code']						
DeviceDetectedLable	XPATH	//*[@text='Would you like to add this device?']	XPATH	//*[@text='Would you like to add this device?']	XPATH	//*[@text='Would you like to add this device?']	XPATH	//XCUIElementTypeStaticText[@value='Would you like to add this device?']	XPATH	//XCUIElementTypeStaticText[@value='Would you like to add this device?']	XPATH	//XCUIElementTypeStaticText[@value='Would you like to add this device?']
MultipleDeviceDetectedLable	XPATH	//*[@text='Select a thermostat to setup']	XPATH	//*[@text='Select a thermostat to setup']	XPATH	//*[@text='Select a thermostat to setup']	NAME	Select a thermostat to setup	NAME	Select a thermostat to setup	NAME	Select a thermostat to setup
PreparingToAddDevice	XPATH	//*[@text='Preparing to add T10']	XPATH	//*[@text='Preparing to add T10']	XPATH	//*[@text='Preparing to add T10']	NAME	Preparing to add T10	NAME	Preparing to add T10	NAME	Preparing to add T10
IsStatReadyLable	XPATH	//*[@text='Is Thermostat Ready?']	XPATH	//*[@text='Is Thermostat Ready?']	XPATH	//*[@text='Is Thermostat Ready?']	ID	Is Thermostat Ready?	ID	Is Thermostat Ready?	ID	Is Thermostat Ready?
YesTheyMatchBtn	XPATH	"//*[@text='Yes, They Match']"	XPATH	"//*[@text='Yes, They Match']"	XPATH	"//*[@text='Yes, They Match']"	NAME	RightButton	NAME	RightButton	NAME	RightButton
UnableToFindStatLable	XPATH	//*[@text='Unable to find thermostat']	XPATH	//*[@text='Unable to find thermostat']	XPATH	//*[@text='Unable to find thermostat']	ID	Unable to Find Thermostat	ID	Unable to Find Thermostat	ID	Unable to Find Thermostat
PinConfigurationScreenForFlycatcher	XPATH	//*[@text='Enter the four-digit Verification Code showing on your thermostat' or @text='Enter the four-digit verification code showing on your thermostat']	XPATH	//*[@text='Enter the four-digit Verification Code showing on your thermostat' or @text='Enter the four-digit verification code showing on your thermostat']	XPATH	//*[@text='Enter the four-digit Verification Code showing on your thermostat' or @text='Enter the four-digit verification code showing on your thermostat']	XPATH	//XCUIElementTypeStaticText[@value='Enter the four-digit Verification Code showing on your thermostat']	XPATH	//XCUIElementTypeStaticText[@value='Enter the four-digit Verification Code showing on your thermostat']	XPATH	//XCUIElementTypeStaticText[@value='Enter the four-digit Verification Code showing on your thermostat']
isEnableGeofenceScreen	XPATH	"//*[contains(@text,'Enable Geofencing')]"	XPATH	"//*[contains(@text,'Enable Geofencing')]"	XPATH	"//*[contains(@text,'Enable Geofencing')]"	NAME	Enable Geofencing	NAME	Enable Geofencing	NAME	Enable Geofencing
isConnectWithTheValveScreen	XPATH	//*[@text='Connect with the Valve']	XPATH	//*[@text='Connect with the Valve']	XPATH	//*[@text='Connect with the Valve']	NAME	Connect with the Valve	NAME	Connect with the Valve	NAME	Connect with the Valve
UseWifiInsteadBtn	XPATH	//*[@text='Use Wi-Fi Instead']	XPATH	//*[@text='Use Wi-Fi Instead']	XPATH	//*[@text='Use Wi-Fi Instead']	XPATH	//XCUIElementTypeButton[@name='Use Wi-Fi Instead']	XPATH	//XCUIElementTypeButton[@name='Use Wi-Fi Instead']	XPATH	//XCUIElementTypeButton[@name='Use Wi-Fi Instead']
isMultipleDevicesFound	XPATH	//*[@text='Multiple Devices Found']	XPATH	//*[@text='Multiple Devices Found']	XPATH	//*[@text='Multiple Devices Found']	NAME	Multiple Devices Found	NAME	Multiple Devices Found	NAME	Multiple Devices Found
OpenWiFiSettingBtn	XPATH	"//*[contains(@text,'Open Wi-Fi Setting')]"	XPATH	"//*[contains(@text,'Open Wi-Fi Setting')]"	XPATH	"//*[contains(@text,'Open Wi-Fi Setting')]"	NAME	iOS Settings	NAME	iOS Settings	NAME	iOS Settings
IsConnectToValveScreen	XPATH	"//*[contains(@text,'Connect to the valve')]"	XPATH	"//*[contains(@text,'Connect to the valve')]"	XPATH	"//*[contains(@text,'Connect to the valve')]"	NAME	Connect to the valve	NAME	Connect to the valve	NAME	Connect to the valve
AddRoomNameButton	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Add Room')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Add Room')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Add Room')]"
IsTemprtatureFormatScreen	XPATH	//*[@text='Temperature Format']	XPATH	//*[@text='Temperature Format']	XPATH	//*[@text='Temperature Format']	XPATH	//*[@name='Temperature Format']	XPATH	//*[@name='Temperature Format']	XPATH	//*[@name='Temperature Format']
Fahrenheit	XPATH	"//android.widget.Button[contains(@text,'Fahrenheit')]"	XPATH	"//android.widget.Button[contains(@text,'Fahrenheit')]"	XPATH	"//android.widget.Button[contains(@text,'Fahrenheit')]"	NAME	Fahrenheit	NAME	Fahrenheit	NAME	Fahrenheit
Celsius	XPATH	"//android.widget.Button[contains(@text,'Celsius')]"	XPATH	"//android.widget.Button[contains(@text,'Celsius')]"	XPATH	"//android.widget.Button[contains(@text,'Celsius')]"	NAME	Celsius	NAME	Celsius	NAME	Celsius
CWireAdapterScreen	XPATH	//*[@text='C-Wire Adapter']	XPATH	//*[@text='C-Wire Adapter']	XPATH	//*[@text='C-Wire Adapter']	NAME	C-Wire Adapter	NAME	C-Wire Adapter	NAME	C-Wire Adapter
CWireAdapterNO	XPATH	//android.widget.Button[@text='No']	XPATH	//android.widget.Button[@text='No']	XPATH	//android.widget.Button[@text='No']	NAME	No	NAME	No	NAME	No
CWireAdapterYes	XPATH	//android.widget.Button[@text='Yes']	XPATH	//android.widget.Button[@text='Yes']	XPATH	//android.widget.Button[@text='Yes']	NAME	Yes	NAME	Yes	NAME	Yes
WifiConfiguredYesButton	XPATH	//android.widget.Button[@text='Yes']	XPATH	//android.widget.Button[@text='Yes']	XPATH	//android.widget.Button[@text='Yes']	XPATH	//XCUIElementTypeButton[@value='Yes' or @value='yes' or @value='YES']	XPATH	//XCUIElementTypeButton[@value='Yes' or @value='yes' or @value='YES']	XPATH	//XCUIElementTypeButton[@value='Yes' or @value='yes' or @value='YES']
WifiConfiguredNoButton	XPATH	//android.widget.Button[@text='No']	XPATH	//android.widget.Button[@text='No']	XPATH	//android.widget.Button[@text='No']	XPATH	//XCUIElementTypeButton[@value='No' or @value='no' or @value='NO']	XPATH	//XCUIElementTypeButton[@value='No' or @value='no' or @value='NO']	XPATH	//XCUIElementTypeButton[@value='No' or @value='no' or @value='NO']
