FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
CustomDryContact3	XPATH	//*[contains(@content-desc,'Custom Dry Contact 3')]					XPATH	//*[contains(@name,'Custom Dry Contact 3')]						
CustomDryContact4	XPATH	//*[contains(@content-desc,'Custom Dry Contact 4')]					XPATH	//*[contains(@name,'Custom Dry Contact 4')]						
AirFilterReplacementReminderDrpDwn	XPATH	((//*[contains(@resource-id,'FILTER1_TIMER_description')]/following-sibling::*)[1]/*)[1]					XPATH	(//*[contains(@name,'Select how often to trigger filter reminder')]//following-sibling::*)[1]						
DropDownLocator	XPATH	(//*[@class='android.widget.ImageView'])[last()]					XPATH	//*[@type='XCUIElementTypeButton' and not(@name='Next') and not(@name='Exit') and not(@name='Back') and not(@name='More Info')][1]						
IndoorAirTemperatureChecked	XPATH	(//*[contains(@content-desc,'Indoor Air Temperature')]/preceding-sibling::*[contains(@resource-id,'check')])[1]					XPATH	//*[contains(@name,'Indoor Air Temperature')]						
ReturnAirTemperatureSensorChecked	XPATH	(//*[contains(@content-desc,'Return Air Temperature Sensor')]/preceding-sibling::*[contains(@resource-id,'check')])[1]					XPATH	//*[contains(@name,'Return Air Temperature Sensor')]						
DischargeAirTemperatureSensorChecked	XPATH	(//*[contains(@content-desc,'Discharge Air Temperature Sensor')]/preceding-sibling::*[contains(@resource-id,'check')])[1]					XPATH	//*[contains(@name,'Discharge Air Temperature Sensor')]						
FullDrainPanAlertChecked	XPATH	//*[contains(@content-desc,'Full Drain Pan Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'Full Drain Pan Alert')]						
DirtyFilterAlertChecked	XPATH	//*[contains(@content-desc,'Dirty Filter Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'Dirty Filter Alert')]						
WaterLeakAlertChecked	XPATH	//*[contains(@content-desc,'Water Leak Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'Water Leak Alert')]						
SystemShutdownAlertChecked	XPATH	//*[contains(@content-desc,'System Shutdown Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'System Shutdown Alert')]						
ServiceNeededAlertChecked	XPATH	//*[contains(@content-desc,'Service Needed Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'Service Needed Alert')]						
FanFailureAlertChecked	XPATH	//*[contains(@content-desc,'Fan Failure Alert')]/android.widget.ImageView					XPATH	//*[contains(@name,'Fan Failure Alert')]						
CustomDryContact1Checked	XPATH	//*[contains(@content-desc,'Custom Dry Contact 1')]/android.widget.ImageView					XPATH	//*[contains(@name,'Custom Dry Contact 1')]						
CustomDryContact2Checked	XPATH	//*[contains(@content-desc,'Custom Dry Contact 2')]/android.widget.ImageView					XPATH	//*[contains(@name,'Custom Dry Contact 2')]						
CustomDryContact3Checked	XPATH	//*[contains(@content-desc,'Custom Dry Contact 3')]/android.widget.ImageView					XPATH	//*[contains(@name,'Custom Dry Contact 3')]						
CustomDryContact4Checked	XPATH	//*[contains(@content-desc,'Custom Dry Contact 4')]/android.widget.ImageView					XPATH	//*[contains(@name,'Custom Dry Contact 4')]						
StagingControlPrimaryHeatDifferentialScreen	XPATH	//*[contains(@content-desc,'Staging Control') and contains(@content-desc,'Stage 2')]					XPATH	//*[contains(@name,'Staging Control') and contains(@name,'Stage 2')]						
StagingControlCoolDifferentialScreen	XPATH	//*[contains(@content-desc,'Staging Control') and contains(@content-desc,'Stage 2')and contains(@content-desc,'Cool')]					XPATH	//*[contains(@name,'Staging Control') and contains(@name,'Stage 2')and contains(@name,'Cool')]						
HeatingStage3WiringScreen	XPATH	//*[contains(@content-desc,'Heat Stage 3 Wiring')]					XPATH	//*[contains(@name,'Heat Stage 3 Wiring')]						
StagingControlPrimaryHeatDifferential3Screen	XPATH	//*[contains(@content-desc,'Staging Control') and contains(@content-desc,'Stage 3')]					XPATH	//*[contains(@name,'Staging Control') and contains(@name,'Stage 3')]						
HeatCyclePerHourStage3Screen	XPATH	//*[contains(@content-desc, 'Heat Cycles per Hour - Stage 3') or contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 3') or contains(@content-desc, 'Electric Forced Air Heat Cycles per Hour - Stage 3') or contains(@content-desc, 'Radiant Heat Cycles per Hour - Stage 3')]					ACCESSIBILITY ID	Heat Cycles/Hour - Stage 2						
Stage3	ACCESSIBILITY ID	3					ACCESSIBILITY ID	3						
MinNonCompressorOnTimeScreen	XPATH	//*[@content-desc='Minimum Non-Compressor On Time']					XPATH	//*[@name='Minimum Non-Compressor On Time']						
CurrentMinNonCompressorOnTime	XPATH	//*[contains(@resource-id,'MIN_NONCMPR') and contains(@resource-id,'description')]/following-sibling::*[2]					XPATH	//*[contains(@name,'Select the minimum amount of time')]/following-sibling::*[2]						
MinNonCompressorOnTimeDecrease	XPATH	//*[contains(@resource-id,'MIN_NONCMPR') and contains(@resource-id,'description')]/following-sibling::*[1]					XPATH	//*[contains(@name,'Select the minimum amount of time')]/following-sibling::*[1]						
MinNonCompressorOnTimeIncrease	XPATH	//*[contains(@resource-id,'MIN_NONCMPR') and contains(@resource-id,'description')]/following-sibling::*[3]					XPATH	//*[contains(@name,'Select the minimum amount of time')]/following-sibling::*[3]						
AirSensorOnly	XPATH	//*[@content-desc='Air Sensor Only']					XPATH	//*[@name='Air Sensor Only']						
RadiantFloorHeatSensingScreen	XPATH	//*[@content-desc='Radiant Floor Heat Sensing']					XPATH	//*[@name='Radiant Floor Heat Sensing']						
RadiantHeat	XPATH	//*[contains(@content-desc,'Radiant Heat')]					XPATH	//*[contains(@name,'Radiant Heat')]						
HotWaterRadiantHeat	XPATH	//*[contains(@content-desc,'Hot Water - Radiant Heat') or contains(@content-desc,'Hot Water  Radiant Heat') ]					XPATH	//*[contains(@name,'Hot Water - Radiant Heat') or contains(@name,'Hot Water Radiant Heat')]						
HotWaterRadiantFloorHeat	XPATH	//*[contains(@content-desc,'Hot Water Radiant Floor Heat')]					XPATH	//*[contains(@name,'Hot Water Radiant Floor Heat')]						
AirandFloorSensor	XPATH	//*[contains(@content-desc,'Air and Floor Sensors')]					XPATH	//*[contains(@name,'Air and Floor Sensors')]						
FloorTemSensorChecked	XPATH	(//*[contains(@content-desc,'Floor Temperature Sensor')]/preceding-sibling::*[contains(@resource-id,'check')])[1]					XPATH	(//*[contains(@content-desc,'Floor Temperature Sensor')]/preceding-sibling::*)[1]						
FloorTemSensor	XPATH	//*[contains(@content-desc,'Floor Temperature Sensor')]					XPATH	//*[contains(@name,'Floor Temperature Sensor')]						
IsuTempSensorWiringAssg1	XPATH	//*[contains(@content-desc,'ISU_TEMP_SENSOR_WIRING_ASSIGNMENT_1')]					XPATH	//*[contains(@name,'ISU_TEMP_SENSOR_WIRING_ASSIGNMENT_1')]						
ThermostatS1	XPATH	//*[contains(@content-desc,'Thermostat S')]					XPATH	//*[contains(@name,'Thermostat S1')]						
FloorSensorWiringAssignmentScreen	XPATH	//*[contains(@content-desc,'Floor Temperature Sensor')]					XPATH	//*[contains(@name,'Floor Temperature Sensor')]						
MinFloorTempLimitScreen	XPATH	//*[contains(@content-desc,'Minimum Floor Temperature Limit')]					XPATH	//*[contains(@name,'Minimum Floor Temperature Limit')]						
MaxFloorTempLimitScreen	XPATH	//*[contains(@content-desc,'Maximum Floor Temperature Limit')]					XPATH	//*[contains(@name,'Maximum Floor Temperature Limit')]						
CurrentMinFloorTempLimit	XPATH	//*[contains(@resource-id,'MIN_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[2]					XPATH	//*[contains(@name,'minimum limit of the floor')]/following-sibling::*[2]						
MinFloorTempLimitDecrease	XPATH	//*[contains(@resource-id,'MIN_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[1]					XPATH	//*[contains(@name,'minimum limit of the floor')]/following-sibling::*[1]						
MinFloorTempLimitIncrease	XPATH	//*[contains(@resource-id,'MIN_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[3]					XPATH	//*[contains(@name,'minimum limit of the floor')]/following-sibling::*[3]						
CurrentMaxFloorTempLimit	XPATH	//*[contains(@resource-id,'MAX_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[2]					XPATH	//*[contains(@name,'maximum limit of the floor')]/following-sibling::*[2]						
MaxFloorTempLimitDecrease	XPATH	//*[contains(@resource-id,'MAX_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[1]					XPATH	//*[contains(@name,'maximum limit of the floor')]/following-sibling::*[1]						
MaxFloorTempLimitIncrease	XPATH	//*[contains(@resource-id,'MAX_FLOOR_TEMPERATURE_LIMIT') and contains(@resource-id,'description')]/following-sibling::*[3]					XPATH	//*[contains(@name,'maximum limit of the floor')]/following-sibling::*[3]						
DenaliTradeThermostat	XPATH	//*[contains(@content-desc,'Denali')or contains(@content-desc,'denali')or contains(@content-desc,'ElitePRO S1200 Thermostat')]					XPATH	//*[contains(@name,'Denali')or contains(@name,'denali')or contains(@name,'ElitePRO S1200 Thermostat')]						
ControlModeScreen	XPATH	//*[contains(@content-desc,'Control Mode')]					XPATH	//*[contains(@name,'Control Mode')]						
NoRemoteSetbackOccupancySensing	XPATH	//*[contains(@content-desc,'No Remote Setback')]					XPATH	//*[contains(@name,'No Remote Setback')]						
EquipmentTypeScreen	XPATH	//*[contains(@content-desc,'Equipment Type')]					XPATH	//*[contains(@name,'Equipment Type')]						
TemperatureAlertCheckBox	XPATH	//*[@content-desc='ISU_off']/preceding-sibling::android.widget.ImageView					XPATH	//*[@name='ISU_off']/preceding-sibling::android.widget.ImageView						
SelectRoomScreen	XPATH	//*[contains(@content-desc,'In which room will your thermostat be located')]					XPATH	//*[contains(@name,'In which room will your thermostat be located')]						
AddRoomBtn	XPATH	//*[contains(@content-desc,'Add Room')]					XPATH	//*[contains(@name,'Add Room')]						
RoomNameInput	XPATH	(//*[contains(@content-desc,'which room ')]/following-sibling::*)[2]					XPATH	(//*[contains(@name,'which room ')]/following-sibling::*)[2]						
HighTemAlertCheckBox	XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
LowTemAlertCheckBox	XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_off']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
MaxMinAlertValue	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[2]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[2]						
MaxMinAlertValueIncrease	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[3]						
MaxMinAlertValueDecrease	XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[1]					XPATH	//android.view.View[@resource-id='ISU_off']/following-sibling::android.view.View[1]						
BackupHeatTypeDrpDwn	XPATH	(//*[contains(@resource-id,'ISU_BACKUP_HEAT_TYPE_description')]/following-sibling::*)[1]					XPATH	(//*[contains(@resource-id,'ISU_BACKUP_HEAT_TYPE_description')]/following-sibling::*)[1]						
OutdoorHumidityOffsetScreen	XPATH	//*[contains(@content-desc,'Outdoor Humidity Display Offset')]					XPATH	//*[contains(@content-desc,'Outdoor Humidity Display Offset')]						
OutdoorTempOffsetScreen	XPATH	//*[contains(@content-desc,'Outdoor Temperature Display Offset')]					XPATH	//*[contains(@content-desc,'Outdoor Temperature Display Offset')]						
CompressorCoolStage4DifferentialScreen	XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 4 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 4 Differential')]					XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 4 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 4 Differential')]						
LTerminalAlertScreen	XPATH	//*[@content-desc='L Terminal Alert']					XPATH	//*[@content-desc='L Terminal Alert']						
BackupHeatWiringScreen	XPATH	//*[contains(@content-desc,'Backup Heat Wiring')]					XPATH	//*[contains(@content-desc,'Backup Heat Wiring')]						
BackupHeatWiringThermostatL	XPATH	//*[contains(@content-desc,'Thermostat L')]					XPATH	//*[contains(@content-desc,'Thermostat L')]						
BackupHeatWiringThermostatAux	XPATH	//*[contains(@content-desc,'Thermostat Aux')]					XPATH	//*[contains(@content-desc,'Thermostat Aux')]						
HPFailNone	XPATH	//*[@content-desc='None']					XPATH	//*[@content-desc='None']						
HeatPumpFailureIndication	XPATH	//*[@content-desc='Heat Pump Failure Indication']					XPATH	//*[@content-desc='Heat Pump Failure Indication']						
HeatPumpStage2WiringScreen	XPATH	//*[@content-desc='Heat Pump Stage 2 Wiring']					XPATH	//*[@content-desc='Heat Pump Stage 2 Wiring']						
ComfortCheckBoxChecked	XPATH	//android.view.View[@resource-id='ISU_comfort']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@resource-id='ISU_comfort']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
HPBackUpHeatDifferentialValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]						
HPBackUpHeatDifferentialValueIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[7]						
HPBackUpHeatDifferentialValueDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
BackupHeatOperationScreen	XPATH	//*[contains(@content-desc,'Backup Heat Operation')]					XPATH	//*[contains(@content-desc,'Backup Heat Operation')]						
BackupHeatAllowedWithPrimaryHeat	XPATH	//*[contains(@content-desc,'Allowed to Run with Primary Heat')]					XPATH	//*[contains(@content-desc,'Allowed To Run With Primary Heat')]						
BackupHeatNotAllowedWithPrimaryHeat	XPATH	//*[contains(@content-desc,'Not Allowed to Run with Primary Heat')]					XPATH	//*[contains(@content-desc,'Not Allowed To Run With Primary Heat')]						
EmergencyHeatOperationScreen	XPATH	//*[contains(@content-desc,'Emergency Heat Operation')]					XPATH	//*[contains(@content-desc,'Emergency Heat Operation')]						
EmergencyHeatAllowedWithPrimaryHeat	XPATH	//*[contains(@content-desc,'Allowed to Run with Primary Heat')]					XPATH	//*[contains(@content-desc,'Allowed To Run With Primary Heat')]						
EmergencyHeatNotAllowedWithPrimaryHeat	XPATH	//*[contains(@content-desc,'Not Allowed to Run with Primary Heat')]					XPATH	//*[contains(@content-desc,'Not Allowed To Run With Primary Heat')]						
FanCoilChangeoverTemperatureSensorChecked	XPATH	//android.view.View[@content-desc='Fan Coil Changeover Temperature sensor']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@content-desc='Fan Coil Changeover Temperature sensor']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
FanCoilChangeoverTemperatureSensor	XPATH	//*[contains(@content-desc,'Fan Coil Changeover Temperature sensor')]					XPATH	//*[contains(@content-desc,'Fan Coil Changeover Temperature sensor')]						
ComfortChecked	XPATH	//*[contains(@resource-id,'ISU_STAGING_CONTROL') and contains(@resource-id,'description')]/following-sibling::*[contains(@resource-id,'check')]					XPATH	//*[contains(@resource-id,'ISU_STAGING_CONTROL') and contains(@resource-id,'description')]/following-sibling::*[contains(@resource-id,'check')]						
ComfortCheckBox	XPATH	(//*[contains(@resource-id,'ISU_STAGING_CONTROL') and contains(@resource-id,'description')]/following-sibling::android.view.View)[1]					XPATH	(//*[contains(@resource-id,'ISU_STAGING_CONTROL') and contains(@resource-id,'description')]/following-sibling::android.view.View)[1]						
FloorEconomyModeScreen	XPATH	//*[contains(@content-desc,'Floor Economy Mode')]					XPATH	//*[contains(@name,'Floor Economy Mode')]						
2PipeFanCoil	XPATH	//*[contains(@content-desc,'2 Pipe Fan Coil')]					XPATH	//*[contains(@name,'2 Pipe Fan Coil')]						
4PipeFanCoil	XPATH	//*[contains(@content-desc,'4 Pipe Fan Coil')]					XPATH	//*[contains(@@name,'4 Pipe Fan Coil')]						
ChangeoverSensorScreen	XPATH	//*[contains(@content-desc,'Changeover Sensor')]					XPATH	//*[contains(@name,'Changeover Sensor')]						
ChangeoverSensorNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
ChangeoverSensorDryContactSwitch	XPATH	//*[contains(@content-desc,'Dry Contact Switch')]					XPATH	//*[contains(@name,'Dry Contact Switch')]						
ChangeoverSensor10KSensor	XPATH	//*[contains(@content-desc,'10K Sensor')]					XPATH	//*[contains(@name,'10K Sensor')]						
ChangeoverSensor20KSensor	XPATH	//*[contains(@content-desc,'20K Sensor')]					XPATH	//*[contains(@name,'20K Sensor')]						
DryContactSwitchScreen	XPATH	//*[contains(@content-desc,'Dry Contact Switch')]					XPATH	//*[contains(@name,'Dry Contact Switch')]						
DryContactSwitchOpenInCool	XPATH	//*[contains(@content-desc,'Open in Cool')]					XPATH	//*[contains(@content-desc,'Open in Cool')]						
DryContactSwitchOpenInHeat	XPATH	//*[contains(@content-desc,'Open in Heat')]					XPATH	//*[contains(@content-desc,'Open in Heat')]						
FanCoilStagesScreen	XPATH	//*[contains(@content-desc,'Fan Coil Stages')]					XPATH	//*[contains(@content-desc,'Fan Coil Stages')]						
FanCoilStage1	XPATH	//*[contains(@content-desc,'1')]					XPATH	//*[contains(@content-desc,'1')]						
FanStagesScreen	XPATH	//*[contains(@content-desc,'Fan Stages')]					XPATH	//*[contains(@content-desc,'Fan Stages')]						
FanSpeedIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
FanSpeedValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
FanSpeedDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
FanMediumSpeedWiringScreen	XPATH	//*[contains(@content-desc,'Medium Speed Wiring')]					XPATH	//*[contains(@content-desc,'Medium Speed Wiring')]						
FanMediumSpeedWiringThermostatY2	XPATH	//*[contains(@content-desc,'Thermostat Y2')]					XPATH	//*[contains(@content-desc,'Thermostat Y2')]						
FanHighSpeedWiringScreen	XPATH	//*[contains(@content-desc,'High Speed Wiring')]					XPATH	//*[contains(@content-desc,'High Speed Wiring')]						
FanHighSpeedWiringNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@content-desc,'None')]						
FanHighSpeedWiringThermostatU	XPATH	//*[contains(@content-desc,'Thermostat U')]					XPATH	//*[contains(@content-desc,'Thermostat U')]						
FanHighSpeedWiringThermostatL	XPATH	//*[contains(@content-desc,'Thermostat L')]					XPATH	//*[contains(@content-desc,'Thermostat L')]						
AllowedFanModesScreen	XPATH	//*[@content-desc='Allowed Fan Modes']					XPATH	//*[@content-desc='Allowed Fan Modes']						
FanSpeedAuto	XPATH	//*[@content-desc='Auto']					XPATH	//*[@content-desc='Auto']						
FanSpeedMultipleSpeeds	XPATH	//*[@content-desc='Multiple Speeds']					XPATH	//*[@content-desc='Multiple Speeds']						
FanSpeedAutoAndMultipleSpeed	XPATH	//*[@content-desc='Auto & Multiple Speed']					XPATH	//*[@content-desc='Auto & Multiple Speed']						
FanSpeedOn	XPATH	//*[@content-desc='On']					XPATH	//*[@content-desc='On']						
FanSpeedAutoAndOn	XPATH	//*[@content-desc='Auto & On']					XPATH	//*[@content-desc='Auto & On']						
StartFanonHighSpeedScreen	XPATH	//*[contains(@content-desc,'Start Fan On High Speed')]					XPATH	//*[contains(@content-desc,'Start Fan On High Speed')]						
StartFanonHighSpeedDisabled	XPATH	//*[contains(@content-desc,'Disabled (Off)')]					XPATH	//*[contains(@content-desc,'Disabled (Off)')]						
StartFanonHighSpeedEnabled	XPATH	//*[contains(@content-desc,'Enabled (On)')]					XPATH	//*[contains(@content-desc,'Enabled (On)')]						
FanResetTimerScreen	XPATH	//*[contains(@content-desc,'Fan Reset Timer')]					XPATH	//*[contains(@content-desc,'Fan Reset Timer')]						
FanResetTimerInactive	XPATH	//*[contains(@content-desc,'Inactive')]					XPATH	//*[contains(@content-desc,'Inactive')]						
FanResetTimerAfter2Hours	XPATH	//*[contains(@content-desc,'Reset after 2 hours')]					XPATH	//*[contains(@content-desc,'Reset after 2 hours')]						
FanResetTimerAfter4Hours	XPATH	//*[contains(@content-desc,'All Reset after 4 hours')]					XPATH	//*[contains(@content-desc,'All Reset after 4 hours')]						
ChangeoverSensorWiringScreen	XPATH	//*[contains(@content-desc,'Changeover Sensor')]					XPATH	//*[contains(@content-desc,'Changeover Sensor')]						
ChangeoverSensorWiringNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@content-desc,'None')]						
ChangeoverSensorWiringThermostatS	XPATH	//*[contains(@content-desc,'Thermostat S')]					XPATH	//*[contains(@content-desc,'Thermostat S')]						
FanCoilChangeoverTemperatureSensorChecked	XPATH	//android.view.View[@content-desc='Fan Coil Changeover Temperature sensor']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']					XPATH	//android.view.View[@content-desc='Fan Coil Changeover Temperature sensor']/preceding-sibling::android.view.View[@resource-id='assets/svgs/check']						
FanCoilChangeoverTemperatureSensor	XPATH	//*[contains(@content-desc,'Fan Coil Changeover Temperature sensor')]					XPATH	//*[contains(@content-desc,'Fan Coil Changeover Temperature sensor')]						
PipeSensorThresholdforCoolingScreen	XPATH	//*[contains(@content-desc,'Pipe Sensor Threshold for Cooling')]					XPATH	//*[contains(@content-desc,'Pipe Sensor Threshold for Cooling')]						
PipeSensorThresholdforHeatingScreen	XPATH	//*[contains(@content-desc,'Pipe Sensor Threshold for Heating')]					XPATH	//*[contains(@content-desc,'Pipe Sensor Threshold for Heating')]						
PipeSensorThresholdValueForCoolingAndHeating	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
PipeSensorThresholdValueForCoolingAndHeatingIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[2]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[2]						
PipeSensorThresholdValueForCoolingAndHeatingIncrease	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
FanCoilCoolStage4	ACCESSIBILITY ID	4					ACCESSIBILITY ID	4						
FanCoilHeatStageScreen	XPATH	//*[contains(@content-desc,'Fan Coil Heat Stage')]					XPATH	//*[contains(@content-desc,'Fan Coil Heat Stage')]						
CoolStage3WiringScreen	XPATH	//*[contains(@content-desc,'Cool Stage 3 Wiring')]					XPATH	//*[contains(@content-desc,'Cool Stage 3 Wiring')]						
FanCoilHeatStage3WiringScreen	XPATH	//*[contains(@content-desc,'Fan Coil Heat Stage 3 Wiring')]					XPATH	//*[contains(@content-desc,'Fan Coil Heat Stage 3 Wiring')]						
CompressorCoolStage3DifferentialScreen	XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 3 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 3 Differential')]					XPATH	//*[contains(@content-desc, 'Staging Control - Cool Stage 3 Differential') or contains(@content-desc,'Staging Control - Compressor Cool Stage 3 Differential')]						
FanCoilHeatDifferentialStage2Screen	XPATH	//*[contains(@content-desc, 'Staging Control - Fan Coil Heat Differential Stage 2')]					XPATH	//*[contains(@content-desc, 'Staging Control - Fan Coil Heat Differential Stage 2')]						
FanCoilHeatDifferentialStage3Screen	XPATH	//*[contains(@content-desc, 'Staging Control - Fan Coil Heat Differential Stage 3')]					XPATH	//*[contains(@content-desc, 'Staging Control - Fan Coil Heat Differential Stage 3')]						
CoolCyclesStage3PerHourScreen	XPATH	//*[contains(@content-desc, 'Cool Stage 3 Cycles Per Hour')]					XPATH	//*[contains(@content-desc, 'Cool Stage 3 Cycles Per Hour')]						
FanCoilHeatCyclesPerHourStage1Screen	XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 1')]					XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 1')]						
FanCoilHeatCyclesPerHourStage2Screen	XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 2')]					XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 2')]						
FanCoilHeatCyclesPerHourStage3Screen	XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 3')]					XPATH	//*[contains(@content-desc, 'Fan Coil Heat Cycles per Hour - Stage 3')]						
CurrentFanCoilHeatCyclesValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
FanCoilHeatCyclesValueIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
FanCoilHeatCyclesValueDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
CoolStage4WiringScreen	XPATH	//*[contains(@content-desc,'Cool Stage 4 Wiring')]					XPATH	//*[contains(@content-desc,'Cool Stage 4 Wiring')]						
CoolCyclesStage4PerHourScreen	XPATH	//*[contains(@content-desc, 'Cool Stage 4 Cycles Per Hour')]					XPATH	//*[contains(@content-desc, 'Cool Stage 4 Cycles Per Hour')]						
HeatStagingControlScreen	XPATH	//*[contains(@content-desc,'Heat Staging Control')]					XPATH	//*[contains(@content-desc,'Heat Staging Control')]						
BackupHeatDifferential	XPATH	//*[contains(@content-desc,'Backup Heat Differential')]					XPATH	//*[contains(@content-desc,'Backup Heat Differential')]						
HeatStagingControlNo	XPATH	//*[contains(@content-desc,'No')]					XPATH	//*[contains(@content-desc,'No')]						
HeatStagingControlYes	XPATH	//*[contains(@content-desc,'Yes')]					XPATH	//*[contains(@content-desc,'Yes')]						
ElectronicAirCleanerInAirFilterType	XPATH	//*[contains(@content-desc,'Electronic Air Cleaner')]					XPATH	//*[contains(@content-desc,'Electronic Air Cleaner')]						
HeatingSystem	XPATH	//android.view.View[contains(@resource-id,'heating_system_gas')]					XPATH	//android.view.View[contains(@resource-id,'heating_system_gas')]						
